Word,Polarity
well,strongpos
deeply,neutral
skeptical,strongneg
robust,strongpos
regrets,strongneg
desperate,strongneg
lose,strongneg
matter,neutral
so,neutral
really,neutral
airing,neutral
think,neutral
sure,weakpos
heck,strongneg
Hoping,strongpos
even,weakpos
Slow,weakneg
steady,weakpos
could,neutral
particular,neutral
liability,weakneg
Democratic,weakpos
primary,neutral
black,weakneg
just,strongpos
curious,weakpos
above,weakpos
most,neutral
likely,neutral
shocked,weakneg
flame,strongpos
maybe,neutral
legitimate,strongpos
skeletons,weakneg
supposed,strongneg
great,weakpos
victory,strongpos
highlighted,strongpos
weakness,weakneg
better,strongpos
appeal,weakpos
white,weakpos
Definitely,weakpos
knock,strongneg
though,neutral
fresh,strongpos
steep,strongneg
understand,weakpos
angry,strongneg
Just,strongpos
right,weakpos
slim,weakpos
would,neutral
point,neutral
friend,strongpos
hate,strongneg
pretending,weakneg
Confronted,strongneg
Argument,weakneg
Moderate,weakpos
support,strongpos
debacle,strongneg
endorsement,strongpos
mistake,strongneg
still,neutral
super,strongpos
accused,strongneg
falsely,weakneg
might,neutral
forgotten,weakneg
endorsed,strongpos
celebrity,weakpos
supporters,strongpos
fist,weakneg
especially,weakpos
Vows,weakpos
prominent,weakpos
endorsing,strongpos
such,neutral
laughing,weakneg
Mess,strongneg
Failed,strongneg
Clean,weakpos
Fabricating,weakneg
Black,weakneg
Support,strongpos
denied,strongneg
endorses,strongpos
lying,strongneg
wow,weakpos
fallen,weakneg
love,strongpos
lame,strongneg
Seriously,weakneg
lied,strongneg
dwindling,weakneg
very,neutral
obviously,weakneg
abandoned,strongneg
favor,strongpos
back,weakpos
spectacularly,strongpos
top,weakpos
much,neutral
imagine,neutral
Brutal,strongneg
accept,weakpos
welcomed,weakpos
Primary,neutral
Success,strongpos
break,strongneg
ready,weakpos
trying,weakneg
advantage,weakpos
hell,strongneg
proven,neutral
pundits,weakpos
best,weakpos
defeat,strongneg
particularly,neutral
popular,weakpos
dark,strongneg
live,weakpos
worse,strongneg
hope,strongpos
striking,weakpos
showed,neutral
mere,strongneg
Little,weakneg
sound,weakpos
wonderful,strongpos
needs,neutral
broad,weakpos
divide,weakneg
narrow,weakneg
interests,strongpos
vows,weakpos
endorse,strongpos
know,neutral
trust,strongpos
HUGE,neutral
favorite,strongpos
Taunted,strongneg
defend,weakpos
Even,weakpos
rather,neutral
opportunities,strongpos
split,weakneg
clear,strongpos
Great,weakpos
gain,strongpos
Respect,strongpos
high,neutral
success,strongpos
Endorsement,strongpos
Although,weakneg
Serious,weakneg
