Word,Polarity
even,weakpos
want,strongpos
liar,strongneg
deep,neutral
trouble,strongneg
Holy,weakpos
primary,neutral
so,neutral
could,neutral
capitalize,weakpos
gain,strongpos
support,strongpos
open,weakpos
hypocrisy,strongneg
better,strongpos
knows,neutral
Even,weakpos
though,neutral
might,neutral
hopefully,strongpos
least,weakneg
true,strongpos
black,weakneg
supports,strongpos
should,neutral
understand,weakpos
OH,neutral
endorsement,strongpos
wild,strongneg
honest,strongpos
just,strongpos
would,neutral
best,weakpos
misses,weakneg
really,neutral
thrive,strongpos
enthusiasm,strongpos
most,neutral
responsive,strongpos
So,neutral
narrow,weakneg
real,weakpos
show,neutral
Democratic,weakpos
shows,neutral
important,weakpos
love,strongpos
suggests,weakpos
pretty,weakpos
excited,strongpos
sure,weakpos
position,neutral
very,neutral
think,neutral
relevant,strongpos
too,strongneg
white,weakpos
limited,strongneg
worse,strongneg
big,neutral
wonder,strongpos
wisdom,strongpos
joke,weakpos
worried,strongneg
still,neutral
Please,strongpos
correct,strongpos
wrong,strongneg
despite,weakneg
showing,neutral
crying,strongneg
wants,strongpos
Big,neutral
lost,strongneg
hurt,strongneg
favorable,strongpos
muddled,strongneg
Maybe,neutral
impossible,strongneg
(sarcasm,strongneg
highlighted,strongpos
weakness,weakneg
boosts,strongpos
interfere,strongneg
activist,neutral
help,weakpos
wanted,strongpos
eligible,weakpos
Hopefully,strongpos
blocked,weakneg
security,weakpos
interference,strongneg
Primary,neutral
seem,neutral
truly,strongpos
disasters,strongneg
Helped,weakpos
convince,weakpos
high,neutral
incredible,strongpos
antagonism,strongneg
look,neutral
importance,weakpos
decide,neutral
debate,weakneg
mars,strongneg
super,strongpos
like,strongpos
points,neutral
need,neutral
democratic,weakpos
smash,strongneg
myth,weakneg
prefer,strongpos
endorsed,strongpos
hell,strongneg
good,strongpos
looking,neutral
clearly,weakpos
thought,neutral
interesting,strongpos
decided,neutral
Just,strongpos
weird,strongneg
well,strongpos
havoc,strongneg
steal,strongneg
power,neutral
Excited,strongpos
Still,neutral
viable,strongpos
possible,neutral
Well,strongpos
admit,weakpos
confidence,strongpos
marginally,strongneg
Completely,neutral
unprepared,strongneg
needs,neutral
survive,weakpos
appears,neutral
qualify,weakpos
means,neutral
qualified,weakpos
Despite,weakneg
OPEN,weakpos
attacking,strongneg
trust,strongpos
know,neutral
mostly,neutral
split,weakneg
huge,neutral
advantage,weakpos
definitely,weakpos
supporters,strongpos
loses,strongneg
underestimate,strongneg
arcane,weakneg
much,neutral
scrutinized,neutral
Good,strongpos
affected,neutral
vulnerable,weakpos
MESS,strongneg
proves,neutral
surprised,neutral
suppose,neutral
cheating,strongneg
knocking,strongneg
Real,weakpos
interest,strongpos
point,neutral
AGAINST,weakneg
allowed,weakpos
boost,strongpos
therefore,neutral
murky,strongneg
ought,neutral
Id,neutral
rather,neutral
opposition,strongneg
actual,neutral
Seems,neutral
trumpets,strongpos
interfering,strongneg
fraud,strongneg
Less,weakneg
advocated,strongpos
repression,strongneg
dissent,weakneg
sympathy,weakneg
stake,weakneg
prepared,weakpos
aggressive,strongneg
consensus,strongpos
expectations,neutral
livid,strongneg
rage,strongneg
victories,strongpos
maybe,neutral
argued,weakneg
appeared,neutral
considered,neutral
prominent,weakpos
ready,weakpos
sick,strongneg
Would,neutral
shame,strongneg
little,weakneg
idea,neutral
looks,neutral
anyway,neutral
dynamic,weakpos
basically,neutral
blind,strongneg
Welcome,weakpos
full,neutral
swing,neutral
exactly,neutral
mean,neutral
Better,strongpos
claims,neutral
actually,neutral
Divided,weakneg
Most,neutral
likely,neutral
okay,strongpos
strong,weakpos
doubts,strongneg
Hoping,strongpos
guarantee,weakpos
confident,strongpos
pretending,weakneg
SO,neutral
Seriously,weakneg
admits,weakpos
showed,neutral
lectures,weakneg
sanctity,strongpos
persuaded,weakpos
Show,neutral
preference,weakpos
aware,neutral
absurd,strongneg
Think,neutral
dreams,weakpos
reason,strongpos
stupid,strongneg
extremely,weakneg
trying,weakneg
attitude,neutral
please,strongpos
Favorite,strongpos
arguing,weakneg
defeat,strongneg
embarrassment,strongneg
correctly,weakpos
comments,neutral
racist,strongneg
mad,strongneg
Look,neutral
Beloved,strongpos
lose,strongneg
right,weakpos
absentees,weakneg
free,strongpos
entire,neutral
traitor,strongneg
immediate,neutral
avoided,weakneg
Avoid,weakneg
deny,strongneg
comment,neutral
friends,strongpos
succeeds,strongpos
Should,neutral
large,weakpos
dramatically,neutral
advice,weakpos
reveal,neutral
Super,strongpos
complex,weakneg
hope,strongpos
battered,strongneg
Exactly,neutral
evaluate,neutral
excels,strongpos
comeback,weakpos
blocks,weakneg
True,strongpos
natural,strongpos
compromise,weakpos
forget,weakneg
top,weakpos
opportunity,strongpos
inconsequential,strongneg
attack,strongneg
smart,weakpos
attacks,strongneg
throwing,weakneg
dying,strongneg
tantrum,strongneg
trusted,strongpos
Honestly,strongpos
tiny,weakneg
hot,strongpos
mess,strongneg
gross,strongneg
racism,strongneg
against,weakneg
(so,neutral
reliable,strongpos
Yeah,neutral
disaster,strongneg
indications,neutral
Actually,neutral
rhetoric,weakneg
break,strongneg
Okay,strongpos
overblown,strongneg
allows,weakpos
Looks,neutral
deal,strongpos
traditional,weakpos
matter,neutral
unfavorable,strongneg
decisive,weakpos
such,neutral
clear,strongpos
heck,strongneg
Yes,weakpos
pro,strongpos
stark,strongneg
divides,weakneg
thus,neutral
apparently,neutral
However,neutral
honestly,strongpos
rivals,weakneg
notoriously,strongneg
yes,weakpos
Oh,neutral
stole,strongneg
depriving,strongneg
fact,neutral
Thank,strongpos
bad,strongneg
gaffes,strongneg
poorly,strongneg
difference,neutral
feeling,neutral
missed,weakneg
fair,strongpos
efficient,strongpos
importantly,weakpos
critical,strongneg
Could,neutral
victory,strongpos
sincerely,strongpos
STILL,neutral
accept,weakpos
degradation,strongneg
beautiful,strongpos
recommendations,weakpos
afraid,strongneg
Opinion,neutral
pundits,weakpos
Breaking,strongneg
certainly,neutral
chaos,strongneg
further,neutral
blood,weakneg
falling,weakneg
laughable,weakneg
treachery,strongneg
rampant,strongneg
fiasco,strongneg
easily,strongpos
deserves,weakpos
seemed,neutral
seems,neutral
killed,strongneg
moderate,weakpos
oppose,strongneg
insanity,strongneg
dramatic,neutral
dispiriting,strongneg
hopefuls,strongpos
live,weakpos
convincing,strongpos
moves,neutral
outlook,neutral
conceding,strongneg
feel,neutral
agree,weakpos
screw,strongneg
overwhelmingly,strongneg
thinks,neutral
matters,neutral
worst,strongneg
cheater,strongneg
Perhaps,neutral
crazy,strongneg
lackluster,strongneg
reclaim,weakpos
commentators,neutral
bias,weakneg
however,neutral
excellent,strongpos
(primary,neutral
disavowed,strongneg
refused,strongneg
surprise,neutral
illegal,strongneg
unfortunately,strongneg
confusion,strongneg
backed,weakpos
Black,weakneg
missing,weakneg
absentee,weakneg
secure,weakpos
suspicious,weakneg
anomalies,weakneg
agreed,weakpos
