Word,Polarity
care,strongpos
rights,weakpos
democratic,weakpos
primary,neutral
needs,neutral
boost,strongpos
killing,strongneg
might,neutral
think,neutral
want,strongpos
negative,strongneg
okay,strongpos
fear,strongneg
against,weakneg
Chaos,strongneg
Good,strongpos
block,weakneg
specific,neutral
show,neutral
throw,weakneg
least,weakneg
please,strongpos
Democratic,weakpos
Primary,neutral
chaos,strongneg
hoping,strongpos
(especially,weakpos
urging,strongpos
exploit,strongneg
open,weakpos
HYPOCRISY,strongneg
mean,neutral
rude,strongneg
irrelevant,strongneg
appeal,weakpos
white,weakpos
Even,weakpos
attacks,strongneg
REASONS,strongpos
So,neutral
believe,neutral
threat,strongneg
much,neutral
interesting,strongpos
great,weakpos
split,weakneg
backing,weakpos
”Although,weakneg
support,strongpos
still,neutral
help,weakpos
should,neutral
reason,strongpos
even,weakpos
so,neutral
lose,strongneg
Seems,neutral
unlikely,weakneg
obviously,weakneg
appealing,weakpos
large,weakpos
could,neutral
definitely,weakpos
such,neutral
good,strongpos
challenges,weakneg
Maybe,neutral
losses,strongneg
know,neutral
cheating,strongneg
praising,strongpos
right,weakpos
encouraging,strongpos
favor,strongpos
friends,strongpos
rich,weakpos
Hypocrisy,strongneg
Big,neutral
ready,weakpos
must,neutral
clear,strongpos
supporters,strongpos
itching,strongneg
fact,neutral
Wow,weakpos
sure,weakpos
seems,neutral
error,strongneg
forgot,weakneg
Nervous,strongneg
likely,neutral
would,neutral
hurt,strongneg
normal,strongpos
moving,neutral
need,neutral
loses,strongneg
like,strongpos
hates,strongneg
thank,strongpos
reparation,weakpos
slaves,weakneg
condemning,weakneg
racist,strongneg
supporter,strongpos
condemn,weakneg
racism,strongneg
Should,neutral
disgusting,strongneg
allow,weakpos
else,neutral
fairly,weakpos
try,weakneg
cheat,strongneg
falling,weakneg
love,strongpos
passion,strongpos
problems,strongneg
important,weakpos
squash,weakneg
really,neutral
terrified,strongpos
wrong,strongneg
low,strongneg
failed,strongneg
dominates,weakneg
Black,weakneg
Boost,strongpos
Influence,neutral
knock,strongneg
insights,neutral
gleaned,neutral
just,strongpos
worry,strongneg
wanted,strongpos
shows,neutral
cannibalizing,strongneg
best,weakpos
unclear,weakneg
high,neutral
suggest,weakpos
terrible,strongneg
redemption,strongpos
points,neutral
rejecting,strongneg
reparations,weakpos
wants,strongpos
black,weakneg
ponder,neutral
demise,strongneg
well,strongpos
crushed,strongneg
too,strongneg
close,weakneg
suggested,weakpos
ed,neutral
better,strongpos
brutal,strongneg
endorse,strongpos
devastating,strongneg
overwhelmingly,strongneg
surprised,neutral
backs,weakpos
very,neutral
looking,neutral
knows,neutral
false,weakneg
demonize,strongneg
qualifies,weakpos
most,neutral
influence,neutral
firm,neutral
big,neutral
problem,strongneg
little,weakneg
rejects,strongneg
claim,neutral
splitting,weakneg
Moderate,weakpos
Full,neutral
Against,weakneg
‘Real,weakpos
Burden,strongneg
influential,strongpos
endorsement,strongpos
liberal,weakpos
Great,weakpos
comeback,weakpos
radical,weakneg
Rather,neutral
optimistic,strongpos
ought,neutral
funny,strongpos
especially,weakpos
concern,strongneg
battlegrounds,strongneg
ud,neutral
lying,strongneg
fraud,strongneg
joke,weakpos
boosts,strongpos
Just,strongpos
entire,neutral
scheming,weakneg
Lost,strongneg
weeds,strongneg
However,neutral
massive,neutral
favorite,strongpos
looks,neutral
strong,weakpos
stakes,weakneg
true,strongpos
intent,neutral
particular,neutral
overwhelming,strongneg
stooges,strongneg
real,weakpos
meaning,neutral
shocked,weakneg
supposed,strongneg
according,weakpos
wildly,strongneg
slightly,weakneg
point,neutral
easiest,strongpos
disrupt,strongneg
idea,neutral
Enlighten,strongpos
Looking,neutral
decide,neutral
gained,strongpos
fallen,weakneg
threatening,strongneg
Thank,strongpos
ALLOWED,weakpos
thinks,neutral
weak,strongneg
despite,weakneg
quite,neutral
hardly,weakneg
catastrophic,strongneg
destroy,strongneg
delusion,strongneg
fully,neutral
rallies,strongpos
attacking,strongneg
missed,weakneg
actual,neutral
so-called,strongneg
supporting,strongpos
known,neutral
Respect,strongpos
expose,weakneg
illegal,strongneg
compromise,weakpos
key,neutral
pragmatic,weakpos
demands,both
misleading,strongneg
airing,neutral
despicable,strongneg
cheaters,strongneg
lie,strongneg
Influential,strongpos
chaotic,strongneg
debate,weakneg
‘disgrace,strongneg
dumb,strongneg
BOOM,strongpos
demanding,both
air,neutral
misuses,strongneg
attack,strongneg
opponents,strongneg
consider,neutral
poorly,strongneg
Intelligent,strongpos
comments,neutral
though,neutral
positive,weakpos
super,strongpos
vice,strongneg
scared,strongneg
supports,strongpos
brag,both
authoritarian,weakneg
accurate,strongpos
less,weakneg
exactly,neutral
Fake,strongneg
:Yes,weakpos
disgrace,strongneg
full,neutral
Help,weakpos
insanely,strongneg
promise,weakpos
Excited,strongpos
Still,neutral
viable,strongpos
possible,neutral
Chaotic,strongneg
‘Disgrace,strongneg
Disgrace,strongneg
Idiots,strongneg
aware,neutral
Beware,strongneg
incessantly,strongneg
unwilling,strongneg
unable,strongneg
crimes,strongneg
alleged,weakneg
condemnation,weakneg
careful,weakpos
wish,weakpos
steal,strongneg
lost,strongneg
elite,strongpos
struggle,strongneg
demanded,both
straight,weakpos
facts,neutral
DAMN,strongneg
TREASONOUS,strongneg
Sorry,strongneg
dead,strongneg
fiasco,strongneg
quit,strongneg
wrestle,weakneg
screeching,strongneg
delusions,strongneg
selective,weakpos
dirty,strongneg
trying,weakneg
discourage,strongneg
fair,strongpos
fight,strongneg
Agree,weakpos
embarrassment,strongneg
brazenly,strongneg
dishonest,strongneg
disheartening,strongneg
clearly,weakpos
specifically,neutral
handy,strongpos
Huge,neutral
Mess,strongneg
botches,strongneg
appeared,neutral
thinking,neutral
blocked,weakneg
hell,strongneg
forgets,weakneg
condemned,weakneg
moves,neutral
meant,neutral
potential,weakpos
lesser,weakneg
enough,neutral
appearance,neutral
interests,strongpos
concerns,strongneg
critical,strongneg
evenly,weakpos
easy,strongpos
doubts,strongneg
fool,strongneg
trust,strongpos
decrying,strongneg
brazen,weakneg
obvious,neutral
interference,strongneg
mysterious,strongneg
heavily,strongneg
back,weakpos
lesser-known,weakneg
denounced,strongneg
look,neutral
tricky,weakneg
burning,weakneg
top,weakpos
Really,neutral
agree,weakpos
stumping,weakneg
fresh,strongpos
steep,strongneg
hope,strongpos
righteous,strongpos
hypocrites,strongneg
intriguing,weakpos
little-known,weakneg
underestimate,strongneg
favorable,strongpos
artificial,weakneg
enjoyed,strongpos
afraid,strongneg
dark,strongneg
Faith,strongpos
Power,neutral
knocked,strongneg
encouraged,strongpos
proves,neutral
protect,strongpos
feeling,neutral
burn,weakneg
brains,weakpos
lame,strongneg
excuse,weakneg
advantage,weakpos
lies,strongneg
heck,strongneg
Worried,strongneg
assault,strongneg
blow,strongneg
compassion,strongpos
determination,weakpos
wisdom,strongpos
sleepy,neutral
gaining,strongpos
losing,strongneg
easier,strongpos
differences,neutral
position,neutral
Weird,strongneg
horrendous,strongneg
remarks,neutral
extensive,neutral
erosion,strongneg
damage,strongneg
breaks,strongneg
surpasses,strongpos
live,weakpos
improve,strongpos
restore,weakpos
reunite,weakpos
narrow,weakneg
Need,neutral
rather,neutral
opposition,strongneg
actually,neutral
tall,neutral
worthy,strongpos
Oh,neutral
Frankly,neutral
irresponsible,strongneg
tries,weakneg
discord,strongneg
excellent,strongpos
success,strongpos
facilitate,weakpos
power,neutral
criminals,strongneg
moderate,weakpos
hard,strongneg
desperate,strongneg
easily,strongpos
sickening,weakneg
decided,neutral
plenty,strongpos
achieve,strongpos
decent,strongpos
Well,strongpos
capitalize,weakpos
reasonably,strongpos
perspective,neutral
Careful,weakpos
fall,weakneg
feel,neutral
wrath,strongneg
foul,strongneg
intend,neutral
Extremely,weakneg
‘Critical,strongneg
AGAINST,weakneg
RIGHTS,weakpos
BLIND,strongneg
LOST,strongneg
LYING,strongneg
