Word,Polarity
care,strongpos
rights,weakpos
democratic,weakpos
primary,neutral
needs,neutral
boost,strongpos
killing,strongneg
might,neutral
think,neutral
want,strongpos
negative,strongneg
okay,strongpos
fear,strongneg
against,weakneg
Chaos,strongneg
Good,strongpos
block,weakneg
specific,neutral
show,neutral
throw,weakneg
least,weakneg
please,strongpos
chaos,strongneg
hoping,strongpos
(especially,weakpos
urging,strongpos
Democratic,weakpos
exploit,strongneg
open,weakpos
HYPOCRISY,strongneg
mean,neutral
rude,strongneg
irrelevant,strongneg
REASONS,strongpos
So,neutral
believe,neutral
threat,strongneg
reason,strongpos
even,weakpos
so,neutral
lose,strongneg
Maybe,neutral
losses,strongneg
know,neutral
cheating,strongneg
friends,strongpos
rich,weakpos
Hypocrisy,strongneg
Big,neutral
ready,weakpos
must,neutral
still,neutral
clear,strongpos
supporters,strongpos
itching,strongneg
fact,neutral
help,weakpos
Wow,weakpos
sure,weakpos
seems,neutral
error,strongneg
forgot,weakneg
Nervous,strongneg
likely,neutral
would,neutral
hurt,strongneg
loses,strongneg
like,strongpos
Should,neutral
disgusting,strongneg
allow,weakpos
else,neutral
fairly,weakpos
try,weakneg
cheat,strongneg
wrong,strongneg
low,strongneg
knock,strongneg
interesting,strongpos
insights,neutral
gleaned,neutral
just,strongpos
worry,strongneg
Primary,neutral
wanted,strongpos
racist,strongneg
reparations,weakpos
wants,strongpos
black,weakneg
well,strongpos
crushed,strongneg
too,strongneg
close,weakneg
support,strongpos
overwhelmingly,strongneg
white,weakpos
large,weakpos
very,neutral
much,neutral
looking,neutral
qualifies,weakpos
most,neutral
influence,neutral
firm,neutral
big,neutral
problem,strongneg
little,weakneg
rejects,strongneg
claim,neutral
splitting,weakneg
Moderate,weakpos
Black,weakneg
Full,neutral
Against,weakneg
‘Real,weakpos
Burden,strongneg
influential,strongpos
endorsement,strongpos
Rather,neutral
optimistic,strongpos
ought,neutral
funny,strongpos
especially,weakpos
concern,strongneg
battlegrounds,strongneg
ud,neutral
ed,neutral
lying,strongneg
fraud,strongneg
joke,weakpos
boosts,strongpos
Just,strongpos
entire,neutral
scheming,weakneg
massive,neutral
favorite,strongpos
looks,neutral
strong,weakpos
stakes,weakneg
stooges,strongneg
problems,strongneg
real,weakpos
meaning,neutral
supposed,strongneg
according,weakpos
wildly,strongneg
slightly,weakneg
point,neutral
easiest,strongpos
disrupt,strongneg
idea,neutral
Enlighten,strongpos
Looking,neutral
should,neutral
could,neutral
points,neutral
need,neutral
decide,neutral
gained,strongpos
fallen,weakneg
However,neutral
threatening,strongneg
Thank,strongpos
ALLOWED,weakpos
Seems,neutral
thinks,neutral
weak,strongneg
despite,weakneg
quite,neutral
hardly,weakneg
catastrophic,strongneg
rallies,strongpos
attacking,strongneg
missed,weakneg
actual,neutral
supporting,strongpos
known,neutral
Respect,strongpos
good,strongpos
key,neutral
pragmatic,weakpos
Influential,strongpos
chaotic,strongneg
debate,weakneg
‘disgrace,strongneg
dumb,strongneg
suggest,weakpos
supports,strongpos
brag,both
such,neutral
accurate,strongpos
:Yes,weakpos
disgrace,strongneg
full,neutral
knows,neutral
Help,weakpos
demands,both
misleading,strongneg
shows,neutral
promise,weakpos
Chaotic,strongneg
‘Disgrace,strongneg
Disgrace,strongneg
Idiots,strongneg
careful,weakpos
wish,weakpos
steal,strongneg
lost,strongneg
elite,strongpos
airing,neutral
despicable,strongneg
favor,strongpos
Sorry,strongneg
dead,strongneg
fiasco,strongneg
quit,strongneg
screeching,strongneg
delusions,strongneg
Agree,weakpos
embarrassment,strongneg
disheartening,strongneg
right,weakpos
Huge,neutral
Mess,strongneg
botches,strongneg
important,weakpos
appeared,neutral
thinking,neutral
blocked,weakneg
hell,strongneg
appearance,neutral
split,weakneg
evenly,weakpos
easy,strongpos
doubts,strongneg
consider,neutral
really,neutral
fool,strongneg
trust,strongpos
decrying,strongneg
brazen,weakneg
obvious,neutral
interference,strongneg
mysterious,strongneg
super,strongpos
heavily,strongneg
back,weakpos
lesser-known,weakneg
denounced,strongneg
look,neutral
tricky,weakneg
burning,weakneg
top,weakpos
high,neutral
little-known,weakneg
underestimate,strongneg
favorable,strongpos
afraid,strongneg
dark,strongneg
Faith,strongpos
Power,neutral
knocked,strongneg
encouraged,strongpos
proves,neutral
true,strongpos
surprised,neutral
protect,strongpos
though,neutral
feeling,neutral
burn,weakneg
heck,strongneg
Worried,strongneg
assault,strongneg
blow,strongneg
compassion,strongpos
determination,weakpos
wisdom,strongpos
gaining,strongpos
losing,strongneg
easier,strongpos
extensive,neutral
erosion,strongneg
damage,strongneg
breaks,strongneg
surpasses,strongpos
live,weakpos
Need,neutral
rather,neutral
opposition,strongneg
actually,neutral
agree,weakpos
viable,strongpos
tall,neutral
tries,weakneg
discord,strongneg
lesser,weakneg
power,neutral
criminals,strongneg
moderate,weakpos
hard,strongneg
Oh,neutral
decent,strongpos
Well,strongpos
best,weakpos
capitalize,weakpos
reasonably,strongpos
perspective,neutral
Careful,weakpos
fall,weakneg
feel,neutral
wrath,strongneg
intend,neutral
Extremely,weakneg
‘Critical,strongneg
AGAINST,weakneg
RIGHTS,weakpos
BLIND,strongneg
LOST,strongneg
LYING,strongneg
collapsed,strongneg
faith,strongpos
confident,strongpos
victorious,strongpos
foolish,strongneg
stupid,strongneg
Look,neutral
screw,strongneg
meaningful,strongpos
free,strongpos
Shows,neutral
fair,strongpos
Stupid,strongneg
seem,neutral
aware,neutral
absurd,strongneg
undecided,weakneg
Whatever,weakneg
forget,weakneg
disdain,strongneg
bad,strongneg
huge,neutral
particularly,neutral
desperately,strongneg
Critical,strongneg
esSential,weakpos
celebration,strongpos
‘esSential,weakpos
pretty,weakpos
surpass,strongpos
imagine,neutral
HYPOCRITES,strongneg
Little,weakneg
Likely,neutral
Serious,weakneg
Please,strongpos
anyway,neutral
indication,neutral
ultimately,strongpos
prominent,weakpos
encourage,strongpos
dirty,strongneg
tricks,weakneg
rebuffed,strongneg
believing,neutral
direct,neutral
attack,strongneg
great,weakpos
NEED,neutral
Funny,strongpos
refusing,strongneg
puppet,weakneg
corrupting,strongneg
BEWARE,strongneg
simply,neutral
Must,neutral
Cheat,strongneg
means,neutral
‘LIES,strongneg
failed,strongneg
Virus,weakneg
affecting,neutral
EVIL,strongneg
yd,neutral
prove,neutral
straight,weakpos
independent,strongpos
Looks,neutral
treachery,strongneg
plotting,weakneg
boosting,strongpos
lies,strongneg
poor,strongneg
thought,neutral
appears,neutral
backed,weakpos
backing,weakpos
inclusive,weakpos
perfect,strongpos
avoided,weakneg
Avoid,weakneg
Great,weakpos
maybe,neutral
repulsive,strongneg
survive,weakpos
worst,strongneg
light,strongpos
likes,strongpos
worthless,strongneg
better,strongpos
seemingly,neutral
knowing,neutral
eased,strongpos
potential,weakpos
insurmountable,strongneg
enjoyed,strongpos
entirely,neutral
Bad,strongneg
normal,strongpos
revolution,weakpos
conspiracy,strongneg
havoc,strongneg
defeat,strongneg
rhetoric,weakneg
appeal,weakpos
thrive,strongpos
=true,strongpos
break,strongneg
terribly,strongneg
hopes,strongpos
defeating,strongneg
mostly,neutral
competitive,strongpos
easily,strongpos
affect,neutral
understand,weakpos
panic,strongneg
difficult,strongneg
Brutal,strongneg
accept,weakpos
welcomed,weakpos
-so,neutral
trying,weakneg
moving,neutral
shock,weakneg
Fact,neutral
Allows,weakpos
encouraging,strongpos
Pity,strongneg
muddy,strongneg
Could,neutral
modern,weakpos
winners,weakpos
traditional,weakpos
matter,neutral
freedom,strongpos
approval,weakpos
interfere,strongneg
damn,strongneg
murder,strongneg
Interesting,strongpos
guilty,strongneg
terrible,strongneg
witty,strongpos
shown,neutral
supported,strongpos
eliminates,strongneg
gamble,weakneg
Support,strongpos
suppression,strongneg
True,strongpos
despise,strongneg
victory,strongpos
guarantee,weakpos
civil,weakpos
war,weakneg
Would,neutral
ignored,weakneg
rare,neutral
endorses,strongpos
