Word,Polarity
moved,neutral
Primary,neutral
pressure,neutral
absentee,weakneg
Must,neutral
moderate,weakpos
like,strongpos
think,neutral
problem,strongneg
even,weakpos
black,weakneg
too,strongneg
regrets,strongneg
desperate,strongneg
lose,strongneg
matter,neutral
so,neutral
really,neutral
position,neutral
very,neutral
primary,neutral
Best,weakpos
luck,strongpos
greedy,strongneg
racist,strongneg
demonize,strongneg
highlighted,strongpos
weakness,weakneg
could,neutral
might,neutral
seriously,weakneg
much,neutral
better,strongpos
else,neutral
doubt,strongneg
support,strongpos
appeal,weakpos
points,neutral
surpassing,strongpos
maybe,neutral
nice,weakpos
looking,neutral
decide,neutral
hope,strongpos
good,strongpos
should,neutral
split,weakneg
entirely,neutral
sure,weakpos
point,neutral
well,strongpos
super,strongpos
great,weakpos
know,neutral
possible,neutral
need,neutral
against,weakneg
Democratic,weakpos
understand,weakpos
angry,strongneg
Just,strongpos
right,weakpos
likely,neutral
modest,strongpos
surprisingly,neutral
strong,weakpos
best,weakpos
Appears,neutral
cold,strongneg
big,neutral
possibility,neutral
opportunity,strongpos
want,strongpos
Funny,strongpos
known,neutral
encouraging,strongpos
supporters,strongpos
ensure,weakpos
KNOW,neutral
Most,neutral
highlights,strongpos
top,weakpos
love,strongpos
actually,neutral
care,strongpos
oh,neutral
white,weakpos
friend,strongpos
celebrity,weakpos
Praises,strongpos
‘Courage,weakpos
funny,strongpos
quick,neutral
opinion,neutral
smart,weakpos
potential,weakpos
Undecided,weakneg
laughing,weakneg
gamble,weakneg
justice,strongpos
HUGE,neutral
swing,neutral
Maybe,neutral
disrespectful,strongneg
completely,neutral
supporting,strongpos
Success,strongpos
break,strongneg
still,neutral
just,strongpos
comments,neutral
shows,neutral
Super,strongpos
So,neutral
abandon,strongneg
EXTREMELY,weakneg
IMPORTANT,weakpos
AWESOMENESS,strongpos
desperately,strongneg
seems,neutral
enthusiasm,strongpos
killer,strongneg
needs,neutral
help,weakpos
wants,strongpos
surprise,neutral
gaining,strongpos
high,neutral
success,strongpos
highlighting,strongpos
highlight,strongpos
illegal,strongneg
