Word,Polarity
primary,neutral
hard,strongneg
care,strongpos
rights,weakpos
democratic,weakpos
needs,neutral
boost,strongpos
killing,strongneg
might,neutral
Exactly,neutral
open,weakpos
Democratic,weakpos
disavowing,strongneg
clearly,weakpos
reveals,neutral
want,strongpos
protection,strongpos
oh,neutral
accessible,weakpos
hoping,strongpos
endorsing,strongpos
supporters,strongpos
Dismissive,strongneg
top,weakpos
hate,strongneg
right,weakpos
would,neutral
rather,neutral
cartoons,weakneg
even,weakpos
like,strongpos
Just,strongpos
must,neutral
exhausted,strongneg
tiny,weakneg
mostly,neutral
white,weakpos
systematic,neutral
racism,strongneg
ed,neutral
likely,neutral
knows,neutral
maybe,neutral
Good,strongpos
block,weakneg
avalanche,strongneg
specific,neutral
show,neutral
throw,weakneg
least,weakneg
please,strongpos
trying,weakneg
just,strongpos
Black,weakneg
suppression,strongneg
Chaos,strongneg
chaos,strongneg
Imagine,neutral
complete,neutral
free,strongpos
still,neutral
thought,neutral
think,neutral
possibly,neutral
lose,strongneg
incorrectly,strongneg
Holy,weakpos
reason,strongpos
WANTED,strongpos
forget,weakneg
outstanding,strongpos
Help,weakpos
defeat,strongneg
Yep,weakpos
good,strongpos
frankly,neutral
terrified,strongpos
(especially,weakpos
support,strongpos
most,neutral
look,neutral
Looks,neutral
stealing,strongneg
black,weakneg
real,weakpos
Thoughts,neutral
Feeling,neutral
unsettled,strongneg
Forget,weakneg
Defeat,strongneg
know,neutral
facts,neutral
hypocrisy,strongneg
better,strongpos
urging,strongpos
exploit,strongneg
universal,weakpos
basic,weakpos
So,neutral
against,weakneg
Shows,neutral
Low,strongneg
little,weakneg
decisiveness,weakpos
move,neutral
admire,strongpos
so,neutral
forgive,weakpos
devil,strongneg
wants,strongpos
considering,neutral
elevate,weakpos
knew,neutral
ready,weakpos
strong,weakpos
impressive,strongpos
victory,strongpos
REASONS,strongpos
believe,neutral
threat,strongneg
formidable,strongneg
considered,neutral
important,weakpos
much,neutral
interesting,strongpos
-enough,neutral
enough,neutral
certain,neutral
revolution,weakpos
Id,neutral
very,neutral
great,weakpos
split,weakneg
backing,weakpos
”Although,weakneg
help,weakpos
dangerous,strongneg
lethal,strongneg
should,neutral
crooked,strongneg
Primary,neutral
yes,weakpos
effectively,neutral
lying,strongneg
attack,strongneg
undermine,strongneg
Well,strongpos
idea,neutral
fight,strongneg
wish,weakpos
allows,weakpos
scare,strongneg
convenient,strongpos
cheating,strongneg
interested,strongpos
particular,neutral
shows,neutral
praising,strongpos
favor,strongpos
point,neutral
need,neutral
full,neutral
large,weakpos
viewed,neutral
encouraging,strongpos
implying,neutral
enables,weakpos
racist,strongneg
indeed,neutral
view,neutral
matters,neutral
well,strongpos
known,neutral
terrorize,strongneg
difficult,strongneg
helping,weakpos
thinking,neutral
problem,strongneg
points,neutral
suggest,weakpos
entire,neutral
endorsement,strongpos
reparations,weakpos
wow,weakpos
okay,strongpos
lost,strongneg
forced,strongneg
According,weakpos
close,weakneg
beg,strongneg
differ,weakneg
such,neutral
excited,strongpos
concern,strongneg
massive,neutral
murdered,strongneg
fond,strongpos
seems,neutral
encourage,strongpos
morbid,strongneg
destroying,strongneg
ego,weakneg
OH,neutral
clear,strongpos
feeling,neutral
pinch,weakneg
desperately,strongneg
struggle,strongneg
itching,strongneg
fact,neutral
absentee,weakneg
Big,neutral
although,weakneg
significant,weakpos
big,neutral
best,weakpos
elites,strongpos
Anyway,neutral
hell,strongneg
wild,strongneg
honest,strongpos
sure,weakpos
useful,strongpos
simple,weakpos
actually,neutral
reflective,neutral
could,neutral
true,strongpos
disgusting,strongneg
allow,weakpos
else,neutral
fairly,weakpos
try,weakneg
cheat,strongneg
consensus,strongpos
death,strongneg
exactly,neutral
faith,strongpos
exceed,strongpos
expectations,neutral
humiliated,strongneg
advantages,strongpos
crumble,strongneg
urged,strongpos
trump,strongpos
bad,strongneg
immediate,neutral
potential,weakpos
atrocious,strongneg
really,neutral
Super,strongpos
looks,neutral
decent,strongpos
showdown,weakneg
squash,weakneg
wrong,strongneg
Despite,weakneg
Little,weakneg
dominated,weakneg
Even,weakpos
straight,weakpos
Agreed,weakpos
weird,strongneg
actual,neutral
too,strongneg
advantage,weakpos
low,strongneg
Support,strongpos
wanted,strongpos
Boost,strongpos
Influence,neutral
certainly,neutral
Seems,neutral
unnatural,strongneg
seriously,weakneg
personalities,weakpos
shakes,strongneg
looking,neutral
love,strongpos
insights,neutral
gleaned,neutral
friends,strongpos
ud,neutral
