Word,Polarity
Jolt,strongneg
Democratic,weakpos
Primary,neutral
instigated,strongneg
such,neutral
absurd,strongneg
trying,weakneg
powerless,strongneg
falling,weakneg
hopes,strongpos
stunning,weakpos
great,weakpos
split,weakneg
backing,weakpos
”Although,weakneg
primary,neutral
support,strongpos
still,neutral
help,weakpos
Help,weakpos
urging,strongpos
reason,strongpos
open,weakpos
faith,strongpos
attacks,strongneg
regrets,strongneg
desperate,strongneg
lose,strongneg
matter,neutral
so,neutral
really,neutral
encourage,strongpos
clear,strongpos
supporters,strongpos
itching,strongneg
against,weakneg
fact,neutral
Just,strongpos
too,strongneg
points,neutral
likely,neutral
would,neutral
hurt,strongneg
surge,weakpos
want,strongpos
know,neutral
stupid,strongneg
ridiculously,strongneg
narrow,weakneg
thinking,neutral
Boost,strongpos
Influence,neutral
top,weakpos
supposed,strongneg
guaranteed,weakpos
potential,weakpos
victory,strongpos
afraid,strongneg
could,neutral
wanted,strongpos
best,weakpos
believe,neutral
endorse,strongpos
believes,neutral
good,strongpos
just,strongpos
overwhelmingly,strongneg
white,weakpos
large,weakpos
black,weakneg
Exactly,neutral
Good,strongpos
Big,neutral
moderate,weakpos
boosting,strongpos
rejects,strongneg
claim,neutral
democratic,weakpos
Against,weakneg
‘Real,weakpos
Burden,strongneg
influential,strongpos
endorsement,strongpos
justice,strongpos
feels,neutral
suspect,weakneg
Black,weakneg
corrupt,strongneg
seem,neutral
boosts,strongpos
Gains,strongpos
look,neutral
hard,strongneg
well,strongpos
strong,weakpos
better,strongpos
agree,weakpos
hoping,strongpos
least,weakneg
possible,neutral
ruthless,strongneg
though,neutral
accomplish,strongpos
stooges,strongneg
problems,strongneg
benefits,strongpos
bad,strongneg
greets,weakpos
boost,strongpos
Support,strongpos
according,weakpos
wildly,strongneg
wrong,strongneg
slightly,weakneg
enthusiastic,strongpos
think,neutral
mostly,neutral
opponents,strongneg
idea,neutral
hopeful,strongpos
gained,strongpos
fallen,weakneg
However,neutral
threatening,strongneg
Thank,strongpos
need,neutral
even,weakpos
ALLOWED,weakpos
seriously,weakneg
despite,weakneg
obviously,weakneg
mean,neutral
certainly,neutral
super,strongpos
thus,neutral
further,neutral
quite,neutral
hardly,weakneg
catastrophic,strongneg
reinforces,weakpos
stance,neutral
Still,neutral
relevant,strongpos
much,neutral
poor,strongneg
actually,neutral
most,neutral
impressed,weakpos
duty,neutral
knock,strongneg
Defending,weakpos
key,neutral
‘chaos,strongneg
worst,strongneg
demanding,both
facts,neutral
ready,weakpos
DAMN,strongneg
TREASONOUS,strongneg
Crime,strongneg
feel,neutral
might,neutral
slight,weakneg
back,weakpos
Strong,weakpos
SUPPORTS,strongpos
right,weakpos
sure,weakpos
helping,weakpos
huge,neutral
clearer,weakpos
hope,strongpos
interesting,strongpos
losing,strongneg
pathetic,strongneg
major,neutral
knocking,strongneg
heavily,strongneg
retracts,weakneg
endorses,strongpos
impression,weakpos
Id,neutral
Greets,weakpos
Great,weakpos
Losing,strongneg
Point,neutral
accuses,strongneg
supporting,strongpos
fights,strongneg
Worried,strongneg
assault,strongneg
blow,strongneg
pivotal,neutral
critical,strongneg
differences,neutral
wild,strongneg
qualified,weakpos
Trumped,strongpos
error,strongneg
big,neutral
shake,strongneg
muddled,strongneg
airing,neutral
accusing,strongneg
