Word,Polarity
avalanche,strongneg
-enough,neutral
enough,neutral
certain,neutral
might,neutral
so,neutral
revolution,weakpos
implying,neutral
black,weakneg
enables,weakpos
Black,weakneg
racist,strongneg
entire,neutral
point,neutral
endorsement,strongpos
need,neutral
reparations,weakpos
According,weakpos
close,weakneg
seems,neutral
true,strongpos
lose,strongneg
surge,weakpos
Endorse,strongpos
ready,weakpos
primary,neutral
big,neutral
thought,neutral
success,strongpos
key,neutral
Popularity,weakpos
busy,weakneg
know,neutral
white,weakpos
decides,neutral
Scum,strongneg
trying,weakneg
scared,strongneg
qualifies,weakpos
blames,strongneg
Democratic,weakpos
qualified,weakpos
failing,strongneg
Fake,strongneg
Real,weakpos
justice,strongpos
Though,neutral
still,neutral
advantage,weakpos
dramatically,neutral
Blames,strongneg
Just,strongpos
debate,weakneg
support,strongpos
achieving,strongpos
central,neutral
highlights,strongpos
appearance,neutral
joke,weakpos
worried,strongneg
cutting,weakneg
strength,neutral
least,weakneg
possible,neutral
ruthless,strongneg
reason,strongpos
against,weakneg
though,neutral
accomplish,strongpos
stooges,strongneg
problems,strongneg
want,strongpos
help,weakpos
most,neutral
definitely,weakpos
just,strongpos
like,strongpos
wants,strongpos
decide,neutral
benefits,strongpos
bad,strongneg
open,weakpos
boost,strongpos
seriously,weakneg
much,neutral
better,strongpos
else,neutral
doubt,strongneg
appeal,weakpos
supposed,strongneg
believe,neutral
according,weakpos
wildly,strongneg
wrong,strongneg
slightly,weakneg
Primary,neutral
idea,neutral
gained,strongpos
fallen,weakneg
However,neutral
threatening,strongneg
Thank,strongpos
even,weakpos
ALLOWED,weakpos
despite,weakneg
likely,neutral
quite,neutral
hardly,weakneg
catastrophic,strongneg
top,weakpos
Really,neutral
Gains,strongpos
Support,strongpos
chagrin,strongneg
So,neutral
exactly,neutral
try,weakneg
understand,weakpos
little,weakneg
pretty,weakpos
frankly,neutral
qualifying,weakpos
show,neutral
qualify,weakpos
maybe,neutral
should,neutral
cruel,strongneg
fiction,weakneg
inclusive,weakpos
Losing,strongneg
sound,weakpos
confident,strongpos
dominating,weakneg
steals,strongneg
particularly,neutral
extensive,neutral
unfortunate,strongneg
would,neutral
steal,strongneg
surpasses,strongpos
live,weakpos
‘just,strongpos
erased,strongneg
stealing,strongneg
Wealthy,weakpos
garbage,weakneg
care,strongpos
less,weakneg
hoping,strongpos
strong,weakpos
celebrity,weakpos
supporters,strongpos
moved,neutral
traditional,weakpos
surpassed,strongpos
helps,weakpos
basically,neutral
completely,neutral
agrees,weakpos
hurts,strongneg
laughing,weakneg
slow,weakneg
Boost,strongpos
hope,strongpos
very,neutral
could,neutral
hell,strongneg
really,neutral
endorsements,strongpos
stole,strongneg
lied,strongneg
admit,weakpos
needed,neutral
thrive,strongpos
modest,strongpos
rivals,weakneg
attack,strongneg
sick,strongneg
tired,weakneg
outsiders,strongneg
ignored,weakneg
rare,neutral
knows,neutral
deal,strongpos
moves,neutral
hard,strongneg
great,weakpos
please,strongpos
difficult,strongneg
surmount,strongpos
well,strongpos
likes,strongpos
Trying,weakneg
shock,weakneg
controversy,weakneg
actually,neutral
shows,neutral
dire,strongneg
looks,neutral
wounded,strongneg
dirty,strongneg
fight,strongneg
influential,strongpos
tries,weakneg
dominant,neutral
Still,neutral
negate,strongneg
fact,neutral
Even,weakpos
backed,weakpos
overlook,strongneg
opportunity,strongpos
prove,neutral
