Word,Polarity
knew,neutral
would,neutral
primary,neutral
ready,weakpos
strong,weakpos
defense,weakpos
must,neutral
too,strongneg
black,weakneg
confidence,strongpos
regrets,strongneg
desperate,strongneg
lose,strongneg
matter,neutral
so,neutral
really,neutral
stupid,strongneg
ridiculously,strongneg
narrow,weakneg
jokes,weakpos
wishes,weakpos
fact,neutral
battling,strongneg
very,neutral
poor,strongneg
could,neutral
should,neutral
refuse,strongneg
know,neutral
white,weakpos
decides,neutral
friend,strongpos
most,neutral
just,strongpos
want,strongpos
seriously,weakneg
So,neutral
bad,strongneg
promise,weakpos
Just,strongpos
interesting,strongpos
respectful,strongpos
Stump,weakneg
Primary,neutral
supporters,strongpos
helping,weakpos
excited,strongpos
able,weakpos
thrilled,strongpos
sure,weakpos
hope,strongpos
Stand,weakpos
think,neutral
Id,neutral
rich,weakpos
struggle,strongneg
Democratic,weakpos
allegations,weakneg
harassment,strongneg
like,strongpos
fine,strongpos
basically,neutral
super,strongpos
endorse,strongpos
acknowledge,weakpos
comments,neutral
need,neutral
big,neutral
close,weakneg
defeat,strongneg
slight,weakneg
proud,strongpos
wanted,strongpos
thought,neutral
suggests,weakpos
Black,weakneg
might,neutral
moving,neutral
proves,neutral
true,strongpos
surprised,neutral
endorsed,strongpos
failing,strongneg
mad,strongneg
courage,weakpos
urgency,weakneg
modest,strongpos
perspective,neutral
looking,neutral
good,strongpos
wonderful,strongpos
feel,neutral
safe,strongpos
knows,neutral
support,strongpos
help,weakpos
encouraging,strongpos
ensure,weakpos
KNOW,neutral
Most,neutral
pretty,weakpos
much,neutral
boost,strongpos
genuine,strongpos
moved,neutral
traditional,weakpos
surpassed,strongpos
even,weakpos
great,weakpos
tremendous,strongpos
democratic,weakpos
HYPOCRISY,strongneg
dirty,strongneg
likely,neutral
Undecided,weakneg
meaning,neutral
enough,neutral
laughing,weakneg
endorsement,strongpos
move,neutral
understands,weakpos
error,strongneg
abandon,strongneg
progressive,weakpos
favorite,strongpos
threatening,strongneg
potential,weakpos
insurmountable,strongneg
well,strongpos
fight,strongneg
clear,strongpos
victory,strongpos
maybe,neutral
important,weakpos
weak,strongneg
Apparently,neutral
hero,strongpos
adoring,strongpos
missed,weakneg
still,neutral
care,strongpos
Tired,weakneg
positive,weakpos
opinions,neutral
knocking,strongneg
worse,strongneg
criticizing,strongneg
justice,strongpos
HUGE,neutral
swing,neutral
Maybe,neutral
hopefuls,strongpos
forget,weakneg
needs,neutral
kill,strongneg
attacking,strongneg
lack,strongneg
transparency,neutral
debacle,strongneg
brains,weakpos
explode,strongneg
implying,neutral
concern,strongneg
feeling,neutral
Hoping,strongpos
wrong,strongneg
THANK,strongpos
LIE,strongneg
PERFECT,strongpos
PRAISE,strongpos
relax,strongpos
expose,weakneg
deciding,neutral
unfortunately,strongneg
wants,strongpos
cutting,weakneg
hopes,strongpos
free,strongpos
Death,strongneg
endorses,strongpos
opportunity,strongpos
least,weakneg
obviously,weakneg
hopefully,strongpos
look,neutral
Support,strongpos
humiliating,strongneg
honor,strongpos
amazing,weakpos
believe,neutral
agree,weakpos
open,weakpos
worthy,strongpos
truly,strongpos
compelling,weakpos
best,weakpos
poise,strongpos
Supporters,strongpos
joke,weakpos
fearless,strongpos
handy,strongpos
grills,strongneg
shows,neutral
Super,strongpos
trust,strongpos
presume,weakneg
willful,weakpos
ignorance,strongneg
live,weakpos
friends,strongpos
Help,weakpos
thank,strongpos
grateful,strongpos
supporting,strongpos
Thank,strongpos
commitment,weakpos
supports,strongpos
mind,weakneg
seem,neutral
cares,strongpos
Empathy,weakneg
damn,strongneg
hard,strongneg
sexy,strongpos
significant,weakpos
supported,strongpos
Shows,neutral
appearing,neutral
original,strongpos
SO,neutral
scared,strongneg
desperately,strongneg
against,weakneg
split,weakneg
upset,strongneg
lucky,strongpos
dead,strongneg
cannibalizing,strongneg
surprise,neutral
Endorsements,strongpos
danger,strongneg
Defeat,strongneg
Liars,strongneg
liar,strongneg
whatever,weakneg
quit,strongneg
disgrace,strongneg
hopeful,strongpos
massive,neutral
According,weakpos
worth,strongpos
CONCEDES,strongneg
Even,weakpos
fraud,strongneg
lying,strongneg
Oh,neutral
wonder,strongpos
fake,strongneg
real,weakpos
meant,neutral
possibly,neutral
cut,weakneg
possible,neutral
difficulties,strongneg
according,weakpos
Likely,neutral
trouble,strongneg
showing,neutral
gaining,strongpos
disappointing,strongneg
pundits,weakpos
especially,weakpos
upbeat,weakpos
needed,neutral
undecided,weakneg
interested,strongpos
opinion,neutral
love,strongpos
views,neutral
throwing,weakneg
Good,strongpos
