Word,Polarity
claim,neutral
supporters,strongpos
prominent,weakpos
black,weakneg
supporting,strongpos
so,neutral
big,neutral
fat,weakneg
liar,strongneg
cheater,strongneg
lying,strongneg
support,strongpos
major,neutral
alarmed,strongneg
Thank,strongpos
think,neutral
advocates,strongpos
advocating,strongpos
good,strongpos
solid,weakpos
Seriously,weakneg
Major,neutral
Democratic,weakpos
thought,neutral
hope,strongpos
lost,strongneg
Critical,strongneg
fresh,strongpos
white,weakpos
reason,strongpos
ideas,neutral
might,neutral
need,neutral
primary,neutral
fact,neutral
democratic,weakpos
straight,weakpos
independent,strongpos
means,neutral
appear,neutral
debate,weakneg
understand,weakpos
Inspired,strongpos
Good,strongpos
wrong,strongneg
welcoming,weakpos
idea,neutral
unique,weakpos
should,neutral
move,neutral
help,weakpos
gain,strongpos
inspiring,strongpos
embrace,strongpos
authentic,strongpos
excited,strongpos
amazing,weakpos
such,neutral
little,weakneg
importance,weakpos
fair,strongpos
less,weakneg
important,weakpos
would,neutral
though,neutral
smart,weakpos
love,strongpos
needs,neutral
able,weakpos
hopefully,strongpos
super,strongpos
else,neutral
Especially,weakpos
know,neutral
wants,strongpos
astonishing,weakpos
really,neutral
mattered,neutral
oh,neutral
happy,strongpos
great,weakpos
moderate,weakpos
want,strongpos
