Word,Polarity
,strongpos
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
argument,weakneg
against,weakneg
oh,neutral
liars,strongneg
try,weakneg
think,neutral
democratic,weakpos
want,strongpos
understand,weakpos
appreciate,weakpos
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
chaos,strongneg
cheat,strongneg
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
war,weakneg
should,neutral
allowed,weakpos
scare,strongneg
too,strongneg
