Word,Polarity
want,strongpos
great,weakpos
primary,neutral
Thank,strongpos
too,strongneg
still,neutral
so,neutral
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
Democratic,weakpos
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
most,neutral
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
Yep,weakpos
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
cheats,strongneg
real,weakpos
excited,strongpos
oh,neutral
spiteful,strongneg
think,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
democratic,weakpos
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
should,neutral
allowed,weakpos
