Word,Polarity
such,neutral
spiteful,strongneg
think,neutral
so,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
primary,neutral
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
too,strongneg
much,neutral
most,neutral
cheats,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
want,strongpos
abandon,strongneg
need,neutral
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
still,neutral
democratic,weakpos
great,weakpos
Thank,strongpos
excited,strongpos
oh,neutral
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
should,neutral
allowed,weakpos
Yep,weakpos
just,strongpos
try,weakneg
better,strongpos
Welcome,weakpos
complain,strongneg
savages,strongneg
Sorry,strongneg
