Word,Polarity
lying,strongneg
felt,neutral
humiliated,strongneg
just,strongpos
against,weakneg
hate,strongneg
war,weakneg
deals,strongpos
evil,strongneg
trying,weakneg
destroy,strongneg
gains,strongpos
black,weakneg
Yeah,neutral
hated,strongneg
too,strongneg
Meddling,strongneg
suffer,strongneg
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
large,weakpos
primary,neutral
Good,strongpos
look,neutral
Exclusive,strongpos
Disastrous,strongneg
afraid,strongneg
would,neutral
blind,strongneg
looking,neutral
So,neutral
suppress,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
corruption,strongneg
ego,weakneg
best,weakpos
erased,strongneg
help,weakpos
white,weakpos
knew,neutral
so,neutral
upset,strongneg
Against,weakneg
Democratic,weakpos
Point,neutral
claim,neutral
agree,weakpos
dislike,strongneg
Wrong,strongneg
Falsely,weakneg
want,strongpos
even,weakpos
compromise,weakpos
think,neutral
means,neutral
endorses,strongpos
bad,strongneg
thought,neutral
able,weakpos
avoid,weakneg
clear,strongpos
obviously,weakneg
worsening,strongneg
Lies,strongneg
love,strongpos
whatever,weakneg
lose,strongneg
trump,strongpos
losing,strongneg
should,neutral
try,weakneg
objectively,strongpos
very,neutral
well,strongpos
know,neutral
please,strongpos
dead,strongneg
Hopefully,strongpos
Immediately,neutral
could,neutral
forget,weakneg
easily,strongpos
mean,neutral
still,neutral
most,neutral
support,strongpos
supporters,strongpos
ready,weakpos
much,neutral
weed,strongneg
Deaths,strongneg
Lie,strongneg
Unfortunately,strongneg
justice,strongpos
key,neutral
endorsement,strongpos
hard,strongneg
SO,neutral
GOOD,strongpos
implying,neutral
racist,strongneg
real,weakpos
needs,neutral
stealing,strongneg
poverty,strongneg
lies,strongneg
Shows,neutral
Lying,strongneg
need,neutral
arrogance,strongneg
backing,weakpos
disturbing,strongneg
comments,neutral
point,neutral
realistically,weakpos
steal,strongneg
Claims,neutral
points,neutral
‘big,neutral
mistake,strongneg
Help,weakpos
strong,weakpos
Black,weakneg
Ultimatum,strongneg
extremely,weakneg
threats,strongneg
attacks,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
dangerous,strongneg
appalling,strongneg
Definitely,weakpos
humanity,weakpos
Shame,strongneg
Denies,strongneg
Support,strongpos
major,neutral
ought,neutral
ashamed,strongneg
nonsense,strongneg
dividing,weakneg
Could,neutral
Really,neutral
Thinks,neutral
Touch,neutral
Admits,weakpos
Claiming,neutral
crushing,strongneg
truth,strongpos
forced,strongneg
wide-ranging,weakpos
natural,strongpos
firm,neutral
active,weakpos
knocks,strongneg
thinks,neutral
Need,neutral
Too,strongneg
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
Thank,strongpos
proud,strongpos
stand,weakpos
appeals,weakpos
FATAL,strongneg
MISTAKE,strongneg
Huge,neutral
jokes,weakpos
Demands,both
Appear,neutral
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
Endorses,strongpos
Just,strongpos
intimidated,strongneg
abusing,strongneg
power,neutral
scandals,strongneg
wars,weakneg
likely,neutral
show,neutral
right,weakpos
lie,strongneg
full,neutral
transparency,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
Primary,neutral
Wondered,strongpos
concerned,strongneg
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
‘disown,strongneg
Glaring,strongneg
extorting,strongneg
corrupt,strongneg
sure,weakpos
protected,strongpos
interests,strongpos
Deserves,weakpos
-Crimes,strongneg
HARD,strongneg
‘need,neutral
