Word,Polarity
Feeling,neutral
Anxious,strongneg
Gains,strongpos
speculates,neutral
killing,strongneg
Just,strongpos
Defending,weakpos
Hero,strongpos
accepts,weakpos
slander,strongneg
good,strongpos
too,strongneg
sheer,weakneg
grief,strongneg
just,strongpos
Poetic,strongpos
Liked,strongpos
would,neutral
huge,neutral
profits,weakpos
bankrupt,strongneg
seem,neutral
hurting,strongneg
dark,strongneg
Revolution,weakpos
attack,strongneg
critics,strongneg
historic,strongpos
nature,neutral
believe,neutral
most,neutral
implies,neutral
supporters,strongpos
claim,neutral
scrutiny,neutral
So,neutral
apparently,neutral
Bizarre,weakneg
severe,strongneg
despise,strongneg
manipulation,strongneg
liberal,weakpos
important,weakpos
understanding,weakpos
oppression,strongneg
support,strongpos
think,neutral
finally,neutral
exactly,neutral
liked,strongpos
want,strongpos
should,neutral
revenge,strongneg
happy,strongpos
slurs,strongneg
losing,strongneg
try,weakneg
against,weakneg
objectively,strongpos
very,neutral
well,strongpos
Democratic,weakpos
according,weakpos
failing,strongneg
primary,neutral
cheat,strongneg
Oh,neutral
Hopefully,strongpos
pretending,weakneg
supporter,strongpos
ready,weakpos
move,neutral
democratic,weakpos
profusely,strongpos
Shame,strongneg
worried,strongneg
concern,strongneg
illegal,strongneg
accuses,strongneg
gross,strongneg
myth,weakneg
offensive,weakneg
Wants,strongpos
Infuriating,strongneg
Could,neutral
Boost,strongpos
moved,neutral
else,neutral
yd,neutral
best,weakpos
better,strongpos
progressive,weakpos
unity,strongpos
need,neutral
brave,weakpos
help,weakpos
Chores,strongneg
conspiracies,strongneg
valid,strongpos
hate,strongneg
Possibly,neutral
Losing,strongneg
big,neutral
reaction,neutral
Love,strongpos
Awesome,strongpos
Patriot,strongpos
effective,strongpos
rights,weakpos
distinct,weakpos
plenty,strongpos
could,neutral
‘impossible,strongneg
rivals,weakneg
overstated,strongneg
pledges,weakpos
black,weakneg
reasons,strongpos
spurious,strongneg
nonsense,strongneg
regret,strongneg
insecure,strongneg
problem,strongneg
endorses,strongpos
Excellently,strongpos
great,weakpos
Actually,neutral
definitely,weakpos
hoping,strongpos
puppet,weakneg
even,weakpos
true,strongpos
pretty,weakpos
funny,strongpos
look,neutral
bad,strongneg
Tries,weakneg
