Word,Polarity
subservient,strongneg
degradation,strongneg
unqualified,strongneg
truth,strongpos
distortions,strongneg
Despite,weakneg
right,weakpos
against,weakneg
need,weakneg
help,weakpos
boost,strongpos
dead,strongneg
hell,strongneg
Sorry,strongneg
true,strongpos
known,neutral
popular,weakpos
wow,weakpos
indeed,neutral
know,neutral
just,strongpos
most,neutral
hard,strongneg
love,strongpos
sure,weakpos
primary,neutral
mean,neutral
so,neutral
happy,strongpos
Just,strongpos
best,weakpos
could,neutral
better,strongpos
decide,neutral
Big,neutral
like,strongpos
LEAST,weakneg
normal,strongpos
must,neutral
actually,neutral
encourage,strongpos
even,weakpos
So,neutral
extremely,weakneg
low,strongneg
fiasco,strongneg
considers,neutral
unusually,weakneg
traumatized,strongneg
bad,strongneg
clean,weakpos
pretty,weakpos
Democratic,weakpos
endorse,strongpos
weak,strongneg
afraid,strongneg
looking,neutral
attack,strongneg
trouble,strongneg
much,neutral
diligently,strongpos
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
irk,strongneg
agreements,weakpos
victory,strongpos
furthering,neutral
democratic,weakpos
rivals,weakneg
vital,weakpos
chaos,strongneg
thinking,neutral
simply,neutral
smiling,strongpos
support,strongpos
tall,neutral
really,neutral
powerful,weakpos
problems,strongneg
look,neutral
Well,strongpos
progressive,weakpos
ud,neutral
think,neutral
yd,neutral
good,strongpos
idea,neutral
mess,strongneg
backing,weakpos
Looks,neutral
hassle,strongneg
Think,neutral
wrong,strongneg
Profit,weakpos
security,weakpos
would,neutral
impossible,strongneg
seems,neutral
too,strongneg
high,neutral
Maybe,neutral
stupid,strongneg
sick,strongneg
helping,weakpos
TRICKS,weakneg
popularity,weakpos
ed,neutral
accuses,strongneg
‘crazy,strongneg
fake,strongneg
hate,strongneg
smear,strongneg
quits,strongneg
refusing,strongneg
should,neutral
Oh,neutral
friend,strongpos
wonder,strongpos
thought,neutral
able,weakpos
failing,strongneg
Very,neutral
favorables,strongpos
ridiculous,strongneg
antiquated,weakneg
honestly,strongpos
imploded,strongneg
giants,neutral
disaster,strongneg
power,neutral
Catastrophe,strongneg
properly,strongpos
lying,strongneg
top,weakpos
hostility,strongneg
supporters,strongpos
conceding,strongneg
catastrophe,strongneg
liberal,weakpos
stand,weakpos
Screw,strongneg
screwing,strongneg
Black,weakneg
racist,strongneg
denying,strongneg
improvements,strongpos
clear,strongpos
points,neutral
fact,neutral
enormous,weakneg
advantage,weakpos
heavily,strongneg
favor,strongpos
manipulation,strongneg
manipulating,strongneg
Need,neutral
debacle,strongneg
full,neutral
well,strongpos
actual,neutral
shows,neutral
preference,weakpos
matter,neutral
open,weakpos
Hard,strongneg
imagine,neutral
worse,strongneg
abides,weakpos
white,weakpos
lost,strongneg
favour,strongpos
specific,neutral
influence,neutral
sabotage,strongneg
Sure,weakpos
cheat,strongneg
Honestly,strongpos
transparent,neutral
concern,strongneg
close,weakneg
Wow,weakpos
trying,weakneg
fall,weakneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
believe,neutral
want,strongpos
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
endorsed,strongpos
will,weakpos
(woo,weakpos
(yeah,neutral
needs,neutral
doubt,strongneg
Important,weakpos
blood,weakneg
real,weakpos
nasty,strongneg
imperfect,strongneg
progress,weakpos
shadowy,strongneg
justification,strongpos
effective,strongpos
rights,weakpos
Friendly,strongpos
still,neutral
showing,neutral
interfering,strongneg
possible,neutral
condemn,weakneg
Try,weakneg
free,strongpos
complete,neutral
Fears,strongneg
potential,weakpos
obviously,weakneg
fine,strongpos
problem,strongneg
credence,weakpos
tampered,strongneg
lies,strongneg
helpful,strongpos
demands,both
immediate,neutral
