Word,Polarity
Democratic,weakpos
look,neutral
stupid,strongneg
praying,neutral
civil,weakpos
rights,weakpos
favor,strongpos
would,neutral
need,neutral
able,weakpos
simple,weakpos
support,strongpos
rally,strongpos
so,neutral
liberal,weakpos
defending,weakpos
good,strongpos
bad,strongneg
democratic,weakpos
Despite,weakneg
else,neutral
weird,strongneg
cried,strongneg
supported,strongpos
feeling,neutral
sorry,strongneg
hoping,strongpos
know,neutral
concern,strongneg
tired,weakneg
sad,strongneg
great,weakpos
still,neutral
plenty,strongpos
Epic,weakpos
failure,strongneg
appeal,weakpos
radical,weakneg
enough,neutral
feel,neutral
could,neutral
honestly,strongpos
racist,strongneg
attacks,strongneg
failed,strongneg
Primary,neutral
moderate,weakpos
Imagine,neutral
yd,neutral
open,weakpos
better,strongpos
lies,strongneg
true,strongpos
hilarious,strongpos
popular,weakpos
too,strongneg
think,neutral
best,weakpos
defeat,strongneg
pretending,weakneg
anyway,neutral
sure,weakpos
means,neutral
yes,weakpos
tried,weakneg
wd,neutral
Just,strongpos
power,neutral
Accept,weakpos
against,weakneg
actually,neutral
‘Condoning,strongpos
fact,neutral
worse,strongneg
supporting,strongpos
rather,neutral
blocking,weakneg
asset,strongpos
blows,strongneg
suspicions,weakneg
even,weakpos
killer,strongneg
corruption,strongneg
genius,strongpos
very,neutral
disappointed,strongneg
light,strongpos
insights,neutral
primary,neutral
Better,strongpos
most,neutral
right,weakpos
fight,strongneg
deep,neutral
sound,weakpos
Support,strongpos
Big,neutral
really,neutral
trying,weakneg
So,neutral
extremely,weakneg
low,strongneg
Even,weakpos
admit,weakpos
nuances,neutral
outlook,neutral
neglect,strongneg
likely,neutral
interesting,strongpos
needs,neutral
ill,weakneg
possible,neutral
seem,neutral
pretty,weakpos
confident,strongpos
point,neutral
conspiracies,strongneg
want,strongpos
allowed,weakpos
furthering,neutral
rivals,weakneg
further,neutral
normal,strongpos
black,weakneg
dismissively,strongneg
should,neutral
gladly,strongpos
wrong,strongneg
Protecting,strongpos
especially,weakpos
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
progressive,weakpos
destroying,strongneg
certainly,neutral
ud,neutral
like,strongpos
cancer,strongneg
Hopefully,strongpos
real,weakpos
suicide,strongneg
oh,neutral
well,strongpos
independent,strongpos
enthusiastically,strongpos
wants,strongpos
help,weakpos
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
problems,strongneg
hope,strongpos
challenge,weakneg
love,strongpos
helping,weakpos
much,neutral
filthy,strongneg
rich,weakpos
naive,strongneg
destroy,strongneg
please,strongpos
supporter,strongpos
statements,neutral
endorsement,strongpos
disliked,strongneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
top,weakpos
worth,strongpos
believe,neutral
Attacks,strongneg
considered,neutral
harassment,strongneg
must,neutral
mean,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
attacking,strongneg
nasty,strongneg
opportunity,strongpos
exploit,strongneg
serious,weakneg
accept,weakpos
difference,neutral
just,strongpos
broke,strongneg
meaningful,strongpos
interests,strongpos
concessions,strongneg
exploited,strongneg
slight,weakneg
war,weakneg
aggression,strongneg
try,weakneg
achieve,strongpos
gain,strongpos
lost,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
problem,strongneg
Too,strongneg
Damn,strongneg
High,neutral
vice,strongneg
dislike,strongneg
Less,weakneg
apparently,neutral
dilemma,strongneg
seems,neutral
endorses,strongpos
back,weakpos
security,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
hero,strongpos
fools,strongneg
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
propaganda,strongneg
respect,strongpos
endorse,strongpos
succeed,strongpos
so-called,strongneg
views,neutral
virus,weakneg
Good,strongpos
Yeah,neutral
maybe,neutral
wanted,strongpos
less,weakneg
importantly,weakpos
important,weakpos
funny,strongpos
joke,weakpos
lie,strongneg
criticized,strongneg
live,weakpos
lying,strongneg
rat,strongneg
hole,strongneg
Defending,weakpos
Against,weakneg
dictator,strongneg
Shame,strongneg
hurt,strongneg
insanity,strongneg
SNEAKY,weakneg
defends,weakpos
demon,strongneg
devastating,strongneg
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
looks,neutral
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
Yes,weakpos
quite,neutral
praise,strongpos
Exactly,neutral
enemy,strongneg
according,weakpos
Shocking,strongneg
such,neutral
maneuver,weakneg
Most,neutral
barely,weakneg
relevant,strongpos
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
poor,strongneg
Concern,strongneg
JUST,strongpos
profusely,strongpos
endless,strongneg
Full,neutral
appreciate,weakpos
Viruses,weakneg
crooks,strongneg
key,neutral
liked,strongpos
vilifies,strongneg
points,neutral
overthrow,strongneg
clearly,weakpos
whatever,weakneg
though,neutral
reject,strongneg
purity,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
Regrets,strongneg
hate,strongneg
Wonder,strongpos
moved,neutral
hard,strongneg
agree,weakpos
free,strongpos
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
Please,strongpos
willing,weakpos
CORRUPT,strongneg
entire,neutral
KNOWS,neutral
Really,neutral
Afraid,strongneg
care,strongpos
big,neutral
significant,weakpos
lose,strongneg
terrified,strongpos
erase,strongneg
gains,strongpos
worried,strongneg
losing,strongneg
Enticing,strongpos
truth,strongpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
deserve,weakpos
actual,neutral
powerful,weakpos
Fight,strongneg
Breaks,strongneg
derision,strongneg
eviscerate,strongneg
lied,strongneg
trust,strongpos
surprise,neutral
seamless,weakpos
thought,neutral
embrace,strongpos
perfect,strongpos
moving,neutral
afraid,strongneg
convince,weakpos
disaster,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
appalled,strongneg
Id,neutral
simply,neutral
bogus,strongneg
compassion,strongpos
appreciable,weakpos
advantage,weakpos
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
crime,strongneg
suspect,weakneg
bankrupt,strongneg
stance,neutral
Unique,weakpos
Outlook,neutral
Could,neutral
Boost,strongpos
impartial,weakpos
impeach,strongneg
might,neutral
judgement,neutral
above,weakpos
conspiracy,strongneg
corrupt,strongneg
disagrees,weakneg
insane,strongneg
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
crush,strongneg
-although,weakneg
Purity,strongpos
alienate,strongneg
blow,strongneg
easy,strongpos
