Word,Polarity
regarding,neutral
especially,weakpos
inexperience,strongneg
problems,strongneg
super,strongpos
might,neutral
want,strongpos
fact,neutral
love,strongpos
mean,neutral
lying,strongneg
irrelevant,strongneg
doubt,strongneg
sheer,weakneg
grief,strongneg
just,strongpos
Poetic,strongpos
Liked,strongpos
interesting,strongpos
even,weakpos
so,neutral
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
talent,strongpos
would,neutral
masterful,strongpos
powers,neutral
emotions,neutral
Worth,strongpos
Attacking,strongneg
definitely,weakpos
feels,neutral
superior,strongpos
thoughts,neutral
support,strongpos
inclination,weakpos
acquitting,weakpos
obstruction,strongneg
Well,strongpos
Despite,weakneg
misleading,strongneg
trick,weakneg
know,neutral
ATTACKING,strongneg
supported,strongpos
agree,weakpos
point,neutral
enabling,weakpos
Encourage,strongpos
supporters,strongpos
move,neutral
shattering,strongneg
expectations,neutral
courageous,strongpos
should,neutral
Democratic,weakpos
irregardless,neutral
elevated,weakpos
look,neutral
good,strongpos
seriously,weakneg
believe,neutral
real,weakpos
best,weakpos
Hypocrite,strongneg
exclusive,strongpos
Vows,weakpos
surprise,neutral
primary,neutral
top,weakpos
moderate,weakpos
white,weakpos
knows,neutral
need,weakneg
Shocked,weakneg
big,neutral
stance,neutral
could,neutral
appeal,weakpos
Agree,weakpos
such,neutral
demeaning,strongneg
cruelty,strongneg
demanding,both
Should,neutral
Meaningless,strongneg
worse,strongneg
endorses,strongpos
idea,neutral
crazy,strongneg
appeals,weakpos
most,neutral
think,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
tried,weakneg
laughed,weakneg
Just,strongpos
