Word,Polarity
prison,weakneg
thoughts,neutral
ideal,strongpos
little,weakneg
would,neutral
hard,strongneg
justice,strongpos
angry,strongneg
>Great,weakpos
hero,strongpos
star,weakpos
Oh,neutral
pure,strongpos
grins,strongpos
mistakes,strongneg
right,weakpos
better,strongpos
crying,strongneg
believe,neutral
wow,weakpos
love,strongpos
just,strongpos
think,neutral
look,neutral
amazing,weakpos
cried,strongneg
bless,strongpos
wonder,strongpos
inexplicable,weakneg
even,weakpos
means,neutral
celebrate,strongpos
ruins,strongneg
SUCH,neutral
so,neutral
Enjoyed,strongpos
Great,weakpos
perspective,neutral
most,neutral
important,weakpos
player,neutral
yeah,neutral
