Word,Polarity
want,strongpos
great,weakpos
primary,neutral
Thank,strongpos
too,strongneg
Primary,neutral
supporters,strongpos
standing,weakpos
actually,neutral
very,neutral
well,strongpos
indeed,neutral
seems,neutral
would,neutral
real,weakpos
dirty,strongneg
full,neutral
need,neutral
needs,neutral
show,neutral
believe,neutral
awesome,strongpos
point,neutral
position,neutral
appearance,neutral
immediately,neutral
disavow,strongneg
Yes,weakpos
open,weakpos
sure,weakpos
agree,weakpos
just,strongpos
bad,strongneg
please,strongpos
Fact,neutral
even,weakpos
democratic,weakpos
try,weakneg
steal,strongneg
think,neutral
little,weakneg
sense,weakpos
better,strongpos
Consider,neutral
independent,strongpos
ensures,weakpos
helps,weakpos
knows,neutral
entire,neutral
pragmatic,weakpos
progressive,weakpos
could,neutral
accomplish,strongpos
right,weakpos
know,neutral
really,neutral
thinking,neutral
hard,strongneg
moderate,weakpos
finally,neutral
decided,neutral
true,strongpos
apathy,strongneg
engaged,neutral
Delighted,strongpos
best,weakpos
DECIDES,neutral
Democratic,weakpos
Deals,strongpos
breaks,strongneg
spared,weakpos
easy,strongpos
swear,weakneg
quit,strongneg
mess,strongneg
still,neutral
needed,neutral
ability,weakpos
opposing,strongneg
deserves,weakpos
promising,weakpos
honestly,strongpos
Preference,weakpos
actual,neutral
trying,weakneg
allow,weakpos
Unfortunate,strongneg
means,neutral
huge,neutral
forgotten,weakneg
outrages,strongneg
Decent,strongpos
Please,strongpos
support,strongpos
against,weakneg
further,neutral
Well,strongpos
Especially,weakpos
preeminent,weakpos
mean,neutral
likely,neutral
liberal,weakpos
enough,neutral
positions,neutral
according,weakpos
absentee,weakneg
interesting,strongpos
allowing,weakpos
destroy,strongneg
Look,neutral
opposed,strongneg
racist,strongneg
goddamn,strongneg
maybe,neutral
fact,neutral
so,neutral
pretty,weakpos
much,neutral
scary,strongneg
eligible,weakpos
super,strongpos
enjoyment,strongpos
unfortunate,strongneg
genius,strongpos
disappointed,strongneg
light,strongpos
insights,neutral
yes,weakpos
terrified,strongpos
dictator,strongneg
though,neutral
stood,weakpos
showed,neutral
courage,weakpos
illegally,strongneg
stupid,strongneg
threatened,strongneg
caves,strongneg
coward,strongneg
insults,strongneg
normal,strongpos
must,neutral
encourage,strongpos
fiasco,strongneg
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
hope,strongpos
stress,weakneg
shriveled,strongneg
live,weakpos
backed,weakpos
strong,weakpos
Hell,strongneg
reason,strongpos
disagree,weakneg
(ideally,strongpos
allows,weakpos
conscience,weakpos
exactly,neutral
attacked,strongneg
crime,strongneg
especially,weakpos
should,neutral
exposed,weakneg
opportunity,strongpos
popular,weakpos
argue,weakneg
unity,strongpos
fights,strongneg
doubt,strongneg
whatever,weakneg
suppose,neutral
intelligent,strongpos
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
large,weakpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
wanting,strongpos
screwed,strongneg
thought,neutral
lose,strongneg
serious,weakneg
loyal,strongpos
underestimate,strongneg
low,strongneg
Perhaps,neutral
knocking,strongneg
mistake,strongneg
admitting,weakpos
scheme,weakneg
massive,neutral
Exclusive,strongpos
So,neutral
supporting,strongpos
less,weakneg
truth,strongpos
accomplishments,strongpos
excitement,strongpos
problems,strongneg
gleefully,strongpos
slaughtered,strongneg
friends,strongpos
massacres,strongneg
vicious,strongneg
help,weakpos
sneaky,weakneg
consider,neutral
fluent,strongpos
Id,neutral
elites,strongpos
will,weakpos
Real,weakpos
love,strongpos
most,neutral
convenient,strongpos
affects,neutral
claim,neutral
smart,weakpos
quite,neutral
pleased,strongpos
lost,strongneg
look,neutral
Sorry,strongneg
distinguish,strongpos
rather,neutral
differences,neutral
assault,strongneg
Less,weakneg
Though,neutral
dishonest,strongneg
ed,neutral
big,neutral
polite,strongpos
clear,strongpos
evil,strongneg
suggesting,weakpos
amazing,weakpos
considered,neutral
sensitivity,weakpos
difference,neutral
broke,strongneg
wrong,strongneg
looks,neutral
care,strongpos
wish,weakpos
discouraging,strongneg
engaging,neutral
refusing,strongneg
missed,weakneg
extremely,weakneg
refute,strongneg
easily,strongpos
Considering,neutral
Black,weakneg
thankful,strongpos
Wanted,strongpos
helped,weakpos
block,weakneg
objected,strongneg
least,weakneg
entertaining,strongpos
reparations,weakpos
welcome,weakpos
Help,weakpos
definitely,weakpos
Exactly,neutral
move,neutral
good,strongpos
able,weakpos
success,strongpos
such,neutral
consideration,neutral
idea,neutral
accepted,weakpos
myth,weakneg
moral,weakpos
Plenty,strongpos
/Dark,strongneg
perfect,strongpos
approved,strongpos
despite,weakneg
flaws,strongneg
defeating,strongneg
ideal,strongpos
happy,strongpos
absurd,strongneg
encouraging,strongpos
feelings,neutral
Much,neutral
Honestly,strongpos
attack,strongneg
(Maybe,neutral
understanding,weakpos
tries,weakneg
accuses,strongneg
possibly,neutral
bias,weakneg
interference,strongneg
Enhanced,strongpos
cleansing,weakpos
personality,weakpos
surely,weakpos
hating,strongneg
Definitely,weakpos
darling,strongpos
attacks,strongneg
worse,strongneg
challenge,weakneg
lied,strongneg
acknowledging,weakpos
Sure,weakpos
throw,weakneg
white,weakpos
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
easier,strongpos
Just,strongpos
Even,weakpos
easiest,strongpos
adversary,strongneg
hysterical,strongneg
reaction,neutral
skeptical,strongneg
protected,strongpos
disease,strongneg
dramatically,neutral
withheld,weakneg
gladly,strongpos
Although,weakneg
known,neutral
worry,strongneg
concern,strongneg
Fair,strongpos
fair,strongpos
unqualified,strongneg
weird,strongneg
supporter,strongpos
reliability,strongpos
trust,strongpos
thrown,weakneg
guaranteed,weakpos
damage,strongneg
absolute,neutral
Support,strongpos
avoid,weakneg
devastating,strongneg
high,neutral
odd,weakneg
peace,strongpos
pretended,weakneg
rich,weakpos
decent,strongpos
cut,weakneg
admissions,weakpos
disgusting,strongneg
honest,strongpos
motivation,weakpos
wanted,strongpos
inopportune,strongneg
regardless,neutral
preference,weakpos
Yep,weakpos
forced,strongneg
encouraged,strongpos
diseases,strongneg
risk,weakneg
cancer,strongneg
informative,strongpos
prospects,weakpos
vibrant,weakpos
Imagine,neutral
unlikely,weakneg
Alas,strongneg
(just,strongpos
kidding,weakpos
respect,strongpos
loses,strongneg
throws,weakneg
blood,weakneg
tiny,weakneg
black,weakneg
wasted,strongneg
risky,weakneg
recommend,weakpos
prefer,strongpos
futile,strongneg
elevated,weakpos
destroying,strongneg
elevating,weakpos
fascism,strongneg
smartest,weakpos
looked,neutral
knocked,strongneg
luck,strongpos
sad,strongneg
completely,neutral
destroyed,strongneg
celebrating,strongpos
undecided,weakneg
enthusiasm,strongpos
fear,strongneg
important,weakpos
eviscerate,strongneg
energized,strongpos
explicitly,weakpos
qualified,strongpos
sorry,strongneg
Maybe,neutral
bizarre,weakneg
virus,weakneg
barely,weakneg
relevant,strongpos
Great,weakpos
advice,weakpos
critical,strongneg
