Word,Polarity
awful,strongneg
point,neutral
Feeling,neutral
Anxious,strongneg
Gains,strongpos
Primary,neutral
Just,strongpos
Defending,weakpos
Hero,strongpos
would,neutral
rather,neutral
even,weakpos
hard,strongneg
Knock,strongneg
yes,weakpos
so,neutral
democratic,weakpos
tried,weakneg
wd,neutral
Democratic,weakpos
gains,strongpos
black,weakneg
good,strongpos
know,neutral
support,strongpos
should,neutral
celebrating,strongpos
ud,neutral
much,neutral
better,strongpos
against,weakneg
protective,strongpos
viable,strongpos
well,strongpos
deny,strongneg
implode,strongneg
id,neutral
just,strongpos
Accept,weakpos
actually,neutral
biased,weakneg
dirty,strongneg
conspiracy,strongneg
laughable,weakneg
correct,strongpos
clear,strongpos
facts,neutral
nonsense,strongneg
Better,strongpos
Big,neutral
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
considers,neutral
Would,neutral
Support,strongpos
protect,strongpos
victory,strongpos
Exposed,weakneg
Liar,strongneg
ignore,weakneg
quite,neutral
missed,weakneg
attacks,strongneg
attack,strongneg
hate,strongneg
really,neutral
believe,neutral
lose,strongneg
comment,neutral
freaking,strongneg
accept,weakpos
Too,strongneg
bad,strongneg
myth,weakneg
Upsets,strongneg
fooled,strongneg
supporting,strongpos
division,weakneg
completely,neutral
plausible,weakpos
civil,weakpos
apathetic,strongneg
rights,weakpos
activists,neutral
indifferent,strongneg
Protect,strongpos
Meddling,strongneg
look,neutral
attacked,strongneg
stupid,strongneg
panic,strongneg
phobic,strongneg
decide,neutral
looks,neutral
criticism,strongneg
top,weakpos
vile,strongneg
supporters,strongpos
fully,neutral
free,strongpos
holes,strongneg
huge,neutral
disservice,strongneg
lie,strongneg
dark,strongneg
Revolution,weakpos
trying,weakneg
understand,weakpos
stealing,strongneg
worn,weakneg
independent,strongpos
Hypocrite,strongneg
worst,strongneg
loss,strongneg
recover,weakpos
Help,weakpos
primary,neutral
endorses,strongpos
Forget,weakneg
endorse,strongpos
especially,weakpos
potential,weakpos
negative,strongneg
positive,weakpos
surprisingly,neutral
big,neutral
omit,weakneg
patient,weakpos
risk,weakneg
Knew,neutral
able,weakpos
prison,weakneg
Think,neutral
respect,strongpos
stand,weakpos
criticized,strongneg
live,weakpos
Guaranteed,weakpos
Against,weakneg
So,neutral
Point,neutral
consider,neutral
authoritarian,weakneg
admires,strongpos
CLEAR,strongpos
Defends,weakpos
Exposes,weakneg
Absurdity,strongneg
excoriates,strongneg
scathing,strongneg
offensive,weakneg
comments,neutral
white,weakpos
mad,strongneg
maybe,neutral
help,weakpos
wanting,strongpos
intelligence,weakpos
favoring,strongpos
traditional,weakpos
Good,strongpos
Destroys,strongneg
Interfering,strongneg
want,strongpos
waste,strongneg
disavows,strongneg
exposing,weakneg
interference,strongneg
blasts,weakneg
boost,strongpos
leaked,weakneg
according,weakpos
accused,strongneg
harassment,strongneg
like,strongpos
fact,neutral
blocked,weakneg
okay,strongpos
liar,strongneg
