Word,Polarity
hope,strongpos
very,neutral
bad,strongneg
worth,strongpos
misleading,strongneg
trick,weakneg
know,neutral
so,neutral
just,strongpos
criticized,strongneg
live,weakpos
dancing,weakpos
grim,strongneg
Great,weakpos
points,neutral
promising,weakpos
reparations,weakpos
above,weakpos
big,neutral
strong,weakpos
friend,strongpos
Scum,strongneg
trying,weakneg
scared,strongneg
qualifies,weakpos
blames,strongneg
Supporters,strongpos
ready,weakpos
Primary,neutral
hopeful,strongpos
could,neutral
endorsements,strongpos
