Word,Polarity
supported,strongpos
falls,weakneg
wonder,strongpos
wrong,strongneg
subtle,weakpos
wondered,strongpos
understand,weakpos
would,neutral
against,weakneg
understood,weakpos
Regarding,neutral
comment,neutral
live,weakpos
guilty,strongneg
just,strongpos
glossed,weakneg
even,weakpos
though,neutral
big,neutral
confront,strongneg
racism,strongneg
empower,strongpos
needs,neutral
envisions,weakpos
progress,weakpos
traditions,weakpos
accessible,weakpos
vigorous,weakpos
Thank,strongpos
love,strongpos
mean,neutral
lying,strongneg
irrelevant,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
hope,strongpos
desperate,strongneg
need,neutral
help,weakpos
endorsed,strongpos
Black,weakneg
split,weakneg
worth,strongpos
threat,strongneg
might,neutral
top,weakpos
yeah,neutral
thought,neutral
attack,strongneg
sure,weakpos
reason,strongpos
exact,neutral
funny,strongpos
really,neutral
cares,strongpos
helped,weakpos
know,neutral
care,strongpos
Much,neutral
supporting,strongpos
better,strongpos
corruption,strongneg
regarding,neutral
right,weakpos
black,weakneg
believed,neutral
immediately,neutral
lose,strongneg
support,strongpos
luxury,strongpos
wasting,strongneg
delusional,strongneg
fantasies,strongpos
super,strongpos
progressive,weakpos
sick,strongneg
lie,strongneg
so,neutral
toxic,strongneg
true,strongpos
devout,strongpos
hypocrite,strongneg
fat,weakneg
interesting,strongpos
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
desperately,strongneg
reform,strongpos
pretty,weakpos
fine,strongpos
point,neutral
should,neutral
major,neutral
opportunity,strongpos
believe,neutral
most,neutral
decided,neutral
fear,strongneg
challenged,weakneg
joy,strongpos
‘disavow,strongneg
disavow,strongneg
acquitting,weakpos
obstruction,strongneg
(foolishly,strongneg
exactly,neutral
Primary,neutral
mess,strongneg
much,neutral
still,neutral
Liar,strongneg
Blaming,strongneg
Fair,strongpos
like,strongpos
normal,strongpos
deep,neutral
‘cruel,strongneg
smart,weakpos
dared,weakpos
lies,strongneg
attacks,strongneg
too,strongneg
Still,neutral
fact,neutral
blaming,strongneg
must,neutral
sneaky,weakneg
trusted,strongpos
moderate,weakpos
sad,strongneg
certain,neutral
ATTACKING,strongneg
leaked,weakneg
appreciate,weakpos
exclusive,strongpos
show,neutral
pride,strongpos
dreams,weakpos
alliance,neutral
primary,neutral
defends,weakpos
Major,neutral
best,weakpos
whatever,weakneg
think,neutral
feels,neutral
asinine,strongneg
prefer,strongpos
dangerous,strongneg
disunity,strongneg
shattering,strongneg
expectations,neutral
means,neutral
