Word,Polarity
sore,strongneg
popular,weakpos
knows,neutral
best,weakpos
Thank,strongpos
so,neutral
much,neutral
love,strongpos
hug,strongpos
Good,strongpos
enough,neutral
anyway,neutral
quick,neutral
normal,strongpos
showing,neutral
toxic,strongneg
happy,strongpos
Oh,neutral
supportive,strongpos
burn,weakneg
Full,neutral
black,weakneg
support,strongpos
trauma,strongneg
drama,weakneg
cute,weakpos
Please,strongpos
Yes,weakpos
imagine,neutral
sure,weakpos
Hmm,neutral
nervous,strongneg
sorry,strongneg
supporters,strongpos
fake,strongneg
pretending,weakneg
Thoughts,neutral
death,strongneg
idea,neutral
hope,strongpos
feelings,neutral
Move,neutral
Top,weakpos
clean,weakpos
idol,weakpos
Jam,strongneg
special,strongpos
champ,strongpos
power,neutral
feel,neutral
Think,neutral
positive,weakpos
successful,strongpos
good,strongpos
feeling,neutral
imagination,neutral
hmm,neutral
shock,weakneg
Happy,strongpos
sad,strongneg
famous,strongpos
knew,neutral
respected,strongpos
yeah,neutral
okay,strongpos
still,neutral
clear,strongpos
complains,strongneg
would,neutral
bad,strongneg
faith,strongpos
attacks,strongneg
wish,weakpos
HOT,strongpos
thank,strongpos
point,neutral
friends,strongpos
must,neutral
agree,weakpos
enjoy,strongpos
achievement,strongpos
demand,both
warm,weakpos
full,neutral
brat,strongneg
gold,strongpos
thinking,neutral
jam,strongneg
,oh,neutral
difference,neutral
know,neutral
right,weakpos
bully,strongneg
merry,strongpos
Mending,strongpos
trust,strongpos
real,weakpos
smart,weakpos
(black,weakneg
Yeah,neutral
true,strongpos
messy,strongneg
understand,weakpos
beautiful,strongpos
too,strongneg
FRIEND,strongpos
lain,strongneg
least,weakneg
Need,neutral
-grace,strongpos
attitude,neutral
illness,strongneg
anxiety,strongneg
Wicked,strongneg
BEST,weakpos
familiar,neutral
need,neutral
Blunder,strongneg
brutal,strongneg
oh,neutral
open,weakpos
bitter,strongneg
block,weakneg
repair,weakpos
seriously,weakneg
crying,strongneg
comments,neutral
better,strongpos
blind,strongneg
such,neutral
lazy,strongneg
remark,neutral
strong,weakpos
wow,weakpos
confident,strongpos
just,strongpos
fresh,strongpos
beauty,strongpos
blessing,weakpos
Recommended,weakpos
Tentative,weakneg
especially,weakpos
[FACT,neutral
confused,strongneg
blooms,strongpos
adversity,strongneg
most,neutral
rare,neutral
sense,weakpos
clout,weakpos
possible,neutral
sexy,strongpos
Love,strongpos
ugh,weakneg
Just,strongpos
So,neutral
mind,weakneg
lonely,strongneg
hm,neutral
racist,strongneg
light,strongpos
well,strongpos
dark,strongneg
SWEET,strongpos
reason,strongpos
conflict,strongneg
interest,strongpos
surprisingly,neutral
cheap,weakneg
threatened,strongneg
even,weakpos
Trying,weakneg
relevant,strongpos
really,neutral
liked,strongpos
seem,neutral
SO,neutral
low,strongneg
safe,strongpos
try,weakneg
leaking,weakneg
True,strongpos
WOW,weakpos
thirst,weakneg
Kill,strongneg
(feat,strongpos
UGH,weakneg
Eternal,weakneg
Ego,weakneg
Respect,strongpos
skill,strongpos
liar,strongneg
Maybe,neutral
Sorry,strongneg
Celebration,strongpos
live,weakpos
Okay,strongpos
supporter,strongpos
direct,neutral
din,strongneg
belated,weakneg
Wow,weakpos
(joke,weakpos
spite,strongneg
wrong,strongneg
Glad,strongpos
hell,strongneg
quiet,neutral
disturbing,strongneg
strange,weakneg
awareness,neutral
bias,weakneg
excited,strongpos
Virus,weakneg
knock,strongneg
mellow,strongpos
luck,strongpos
premium,weakpos
hard,strongneg
whatever,weakneg
friend,strongpos
treat,strongpos
thought,neutral
Cute,weakpos
top,weakpos
horror,strongneg
simple,weakpos
energetic,strongpos
offensive,weakneg
wise,strongpos
swipe,strongneg
annoying,strongneg
precious,weakpos
virus,weakneg
Hm,neutral
passion,strongpos
alas,strongneg
anyways,neutral
ego,weakneg
