Word,Polarity
,strongpos
liars,strongneg
oh,neutral
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
argument,weakneg
against,weakneg
war,weakneg
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
scare,strongneg
too,strongneg
try,weakneg
think,neutral
want,strongpos
understand,weakpos
appreciate,weakpos
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
chaos,strongneg
cheat,strongneg
would,neutral
look,neutral
good,strongpos
impartial,weakpos
enough,neutral
impeach,strongneg
could,neutral
sorry,strongneg
very,neutral
respectable,strongpos
high,neutral
just,strongpos
refuse,strongneg
needs,neutral
better,strongpos
even,weakpos
ridiculous,strongneg
so,neutral
sick,strongneg
bias,weakneg
rats,strongneg
stand,weakpos
corruption,strongneg
dummy,strongneg
illegal,strongneg
