Word,Polarity
,weakpos
primary,neutral
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
want,strongpos
still,neutral
should,neutral
allowed,weakpos
democratic,weakpos
great,weakpos
Thank,strongpos
too,strongneg
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
most,neutral
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
spiteful,strongneg
think,neutral
so,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
real,weakpos
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
cheats,strongneg
excited,strongpos
oh,neutral
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
