Word,Polarity
war,weakneg
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
argument,weakneg
against,weakneg
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
scare,strongneg
too,strongneg
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
try,weakneg
chaos,strongneg
cheat,strongneg
liars,strongneg
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
think,neutral
want,strongpos
understand,weakpos
appreciate,weakpos
oh,neutral
Innovative,strongpos
