Word,Polarity
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
chaos,strongneg
cheat,strongneg
better,strongpos
opinion,neutral
Even,weakpos
know,neutral
cheated,strongneg
still,neutral
begging,strongneg
Good,strongpos
virus,weakneg
fear,strongneg
just,strongpos
well,strongpos
Oh,neutral
so,neutral
trumps,strongpos
swing,neutral
even,weakpos
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
oh,neutral
try,weakneg
