Word,Polarity
too,strongneg
much,neutral
most,neutral
primary,neutral
cheats,strongneg
should,neutral
allowed,weakpos
democratic,weakpos
sure,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
just,strongpos
unacceptable,strongneg
real,weakpos
so,neutral
excited,strongpos
oh,neutral
such,neutral
spiteful,strongneg
think,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
best,weakpos
Plenty,strongpos
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
still,neutral
Yep,weakpos
try,weakneg
better,strongpos
want,strongpos
Black,weakneg
endorsements,strongpos
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
wrong,strongneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
